Index,Sigma,Freq,Ratio_SF,True_Thickness,Pred_Thickness,Error_Abs,Ratio_Category,Thick_Category
210,-4.583865e-10,2.2,-2.0835749331096122e-10,6.00000006321119,6.171517,0.1715168320829994,低比值 (容性主导),薄环流
211,-4.583865e-10,2.3999999,-1.9099438439945963e-10,6.00000006321119,6.1760645,0.1760644280607826,低比值 (容性主导),薄环流
212,-4.583865e-10,2.6000001,-1.763024884735215e-10,6.00000006321119,6.1801643,0.18016427394701306,低比值 (容性主导),薄环流
213,-4.583865e-10,2.8,-1.6370946538224923e-10,6.00000006321119,6.1838803,0.18388026592089002,低比值 (容性主导),薄环流
214,-4.583865e-10,3.0000002,-1.5279548628188449e-10,6.00000006321119,6.1872573,0.18725722667528455,低比值 (容性主导),薄环流
215,-4.583865e-10,3.2,-1.4324577764187342e-10,6.00000006321119,6.1903644,0.1903642975981361,低比值 (容性主导),薄环流
216,-4.583865e-10,3.4000003,-1.348195442035395e-10,6.00000006321119,6.1932397,0.19323962566210096,低比值 (容性主导),薄环流
217,-4.583865e-10,3.6000001,-1.2732957696826666e-10,6.00000006321119,6.1959147,0.1959146821196205,低比值 (容性主导),薄环流
218,-4.583865e-10,3.8,-1.20628026594499e-10,6.00000006321119,6.198415,0.19841473934007947,低比值 (容性主导),薄环流
219,-4.583865e-10,4.0,-1.1459662382828377e-10,6.00000006321119,6.2007604,0.20076030132128064,低比值 (容性主导),薄环流
220,-4.583865e-10,4.2,-1.0913964669888754e-10,6.00000006321119,6.202969,0.20296901103807752,低比值 (容性主导),薄环流
221,-4.583865e-10,4.4,-1.041787466791576e-10,6.00000006321119,6.205056,0.2050561272795326,低比值 (容性主导),薄环流
222,-4.583865e-10,4.6,-9.96492401807336e-11,6.00000006321119,6.207035,0.20703500148607556,低比值 (容性主导),薄环流
223,-4.583865e-10,4.7999997,-9.549719221962507e-11,6.00000006321119,6.2089143,0.20891421672655408,低比值 (容性主导),薄环流
224,-4.583865e-10,4.9999995,-9.167730781024025e-11,6.00000006321119,6.210706,0.21070617076708142,低比值 (容性主导),薄环流
225,-4.583865e-10,5.2,-8.815125233713413e-11,6.00000006321119,6.212418,0.21241801616503064,低比值 (容性主导),薄环流
226,-4.583865e-10,5.3999996,-8.488639402304348e-11,6.00000006321119,6.214055,0.21405499812914197,低比值 (容性主导),薄环流
227,-4.583865e-10,5.6,-8.185473270574153e-11,6.00000006321119,6.215628,0.21562808391405408,低比值 (容性主导),薄环流
228,-4.583865e-10,5.7999997,-7.90321582689623e-11,6.00000006321119,6.2171416,0.2171415650541908,低比值 (容性主导),薄环流
229,-4.583865e-10,6.0,-7.639774922522232e-11,6.00000006321119,6.2186103,0.21861022350145642,低比值 (容性主导),薄环流
230,-4.583865e-10,6.2,-7.393330797668674e-11,6.00000006321119,6.2200775,0.22007745143724744,低比值 (容性主导),薄环流
231,-4.583865e-10,6.4,-7.162288883212779e-11,6.00000006321119,6.2215004,0.22150033351732556,低比值 (容性主导),薄环流
232,-4.583865e-10,6.6,-6.945250030027057e-11,6.00000006321119,6.2228823,0.22288220760179822,低比值 (容性主导),薄环流
233,-4.583865e-10,6.7999997,-6.740978156564928e-11,6.00000006321119,6.224228,0.22422784206224744,低比值 (容性主导),薄环流
234,-4.583865e-10,7.0,-6.54837850517497e-11,6.00000006321119,6.225539,0.22553914424730603,低比值 (容性主导),薄环流
235,-4.583865e-10,7.2,-6.366479270932811e-11,6.00000006321119,6.2268195,0.22681945201708142,低比值 (容性主导),薄环流
236,-4.583865e-10,7.4,-6.194412019707242e-11,6.00000006321119,6.2280707,0.22807067272020642,低比值 (容性主导),薄环流
237,-4.583865e-10,7.6,-6.031401330518555e-11,6.00000006321119,6.229297,0.22929709789110486,低比值 (容性主导),薄环流
238,-4.583865e-10,7.8,-5.876749796922481e-11,6.00000006321119,6.230498,0.23049777385546033,低比值 (容性主导),薄环流
239,-4.583865e-10,8.0,-5.729831192130417e-11,6.00000006321119,6.2316766,0.23167651531053846,低比值 (容性主导),薄环流
240,-4.583865e-10,8.2,-5.5900793418787936e-11,6.00000006321119,6.2328343,0.23283427593065564,低比值 (容性主导),薄环流
241,-4.583865e-10,8.4,-5.456982335594017e-11,6.00000006321119,6.2339706,0.2339705788786537,低比值 (容性主导),薄环流
242,-4.583865e-10,8.6,-5.330075291183806e-11,6.00000006321119,6.2350883,0.23508828517748181,低比值 (容性主导),薄环流
243,-4.583865e-10,8.8,-5.2089373345498043e-11,6.00000006321119,6.2361875,0.23618739482714002,低比值 (容性主导),薄环流
244,-4.583865e-10,9.0,-5.0931832819644425e-11,6.00000006321119,6.2372675,0.2372674309904701,低比值 (容性主导),薄环流
245,-4.583865e-10,9.2,-4.982462009578252e-11,6.00000006321119,6.238328,0.23832791683031385,低比值 (容性主导),薄环流
246,-4.583865e-10,9.4,-4.87645227639528e-11,6.00000006321119,6.239372,0.2393717133696205,低比值 (容性主导),薄环流
247,-4.583865e-10,9.6,-4.774859137138969e-11,6.00000006321119,6.2403955,0.2403954827482826,低比值 (容性主导),薄环流
248,-4.583865e-10,9.8,-4.6774131271377555e-11,6.00000006321119,6.2414,0.24139970180345838,低比值 (容性主导),薄环流
249,-4.583865e-10,10.0,-4.5838649538189306e-11,6.00000006321119,6.2423835,0.24238341686083142,低比值 (容性主导),薄环流
250,-4.583865e-10,10.2,-4.493985332886163e-11,6.00000006321119,6.243345,0.24334472057176892,低比值 (容性主导),薄环流
251,-4.583865e-10,10.4,-4.4075626172805106e-11,6.00000006321119,6.244284,0.24428408977342908,低比值 (容性主导),薄环流
252,-4.583865e-10,10.6,-4.324400744228377e-11,6.00000006321119,6.2451997,0.24519961711717908,低比值 (容性主导),薄环流
253,-4.583865e-10,10.8,-4.2443193267582575e-11,6.00000006321119,6.246086,0.2460860573942787,低比值 (容性主导),薄环流
254,-4.583865e-10,11.0,-4.1671499580550925e-11,6.00000006321119,6.246945,0.24694484111620252,低比值 (容性主导),薄环流
255,-4.583865e-10,11.2,-4.0927366356524996e-11,6.00000006321119,6.2477727,0.24777263042284314,低比值 (容性主导),薄环流
256,-4.583865e-10,11.4,-4.0209343046155216e-11,6.00000006321119,6.2485642,0.24856418010546033,低比值 (容性主导),薄环流
257,-4.583865e-10,11.6,-3.9516075889140427e-11,6.00000006321119,6.249318,0.24931805965257947,低比值 (容性主导),薄环流
258,-4.583865e-10,11.8,-3.884631254063892e-11,6.00000006321119,6.2500257,0.2500256859953529,低比值 (容性主导),薄环流
259,-4.583865e-10,12.0,-3.81988746157944e-11,6.00000006321119,6.2506857,0.25068562862230603,低比值 (容性主导),薄环流
260,-4.583865e-10,12.2,-3.7572664143981635e-11,6.00000006321119,6.2512894,0.2512893044645912,低比值 (容性主导),薄环流
261,-4.583865e-10,12.4,-3.696665399132455e-11,6.00000006321119,6.2518296,0.25182956096483533,低比值 (容性主导),薄环流
262,-4.583865e-10,12.6,-3.6379879485200724e-11,6.00000006321119,6.252296,0.252295907705558,低比值 (容性主导),薄环流
263,-4.583865e-10,12.8,-3.581144441886166e-11,6.00000006321119,6.2526793,0.2526792847807533,低比值 (容性主导),薄环流
264,-4.583865e-10,13.0,-3.5260499645574705e-11,6.00000006321119,6.2529674,0.252967294424308,低比值 (容性主导),薄环流
265,-4.583865e-10,13.2,-3.472625015276606e-11,6.00000006321119,6.2531466,0.25314658519579236,低比值 (容性主导),薄环流
266,-4.583865e-10,13.4,-3.4207948391255256e-11,6.00000006321119,6.2532034,0.25320332881761853,低比值 (容性主导),薄环流
267,-4.583865e-10,13.6,-3.370488842181119e-11,6.00000006321119,6.2531,0.25309985515428846,低比值 (容性主导),薄环流
268,-4.583865e-10,13.8,-3.321641225065126e-11,6.00000006321119,6.2528486,0.2528485619719154,低比值 (容性主导),薄环流
269,-4.583865e-10,14.0,-3.274189252821356e-11,6.00000006321119,6.2524447,0.25244468089891736,低比值 (容性主导),薄环流
270,-4.583865e-10,14.2,-3.228073954595165e-11,6.00000006321119,6.2519,0.2519001328642494,低比值 (容性主导),薄环流
271,-4.583865e-10,14.400001,-3.183239424869842e-11,6.00000006321119,6.2512407,0.25124066707445447,低比值 (容性主导),薄环流
272,-4.583865e-10,14.6,-3.139633448079344e-11,6.00000006321119,6.2505136,0.2505134904081947,低比值 (容性主导),薄环流
273,-4.583865e-10,14.8,-3.0972060100628917e-11,6.00000006321119,6.2497745,0.24977439281297986,低比值 (容性主导),薄环流
274,-4.583865e-10,15.0,-3.055909969314484e-11,6.00000006321119,6.2490864,0.24908631679369275,低比值 (容性主导),薄环流
275,-4.583865e-10,15.2,-3.015700665457679e-11,6.00000006321119,6.2485027,0.24850266811205213,低比值 (容性主导),薄环流
276,-4.583865e-10,15.4,-2.976535758133436e-11,6.00000006321119,6.248058,0.2480577790434486,低比值 (容性主导),薄环流
277,-4.583865e-10,15.6,-2.938374898649598e-11,6.00000006321119,6.2477655,0.2477654778654701,低比值 (容性主导),薄环流
278,-4.583865e-10,15.8,-2.901180315602263e-11,6.00000006321119,6.24762,0.24762004253221814,低比值 (容性主导),薄环流
279,-4.583865e-10,16.0,-2.864915596244266e-11,6.00000006321119,6.247601,0.24760096904589002,低比值 (容性主导),薄环流
280,-4.583865e-10,16.199999,-2.8295464677841096e-11,6.00000006321119,6.2476816,0.24768155452562635,低比值 (容性主导),薄环流
281,-4.583865e-10,16.4,-2.795039671109826e-11,6.00000006321119,6.2478285,0.2478284203703529,低比值 (容性主导),薄环流
282,-4.583865e-10,16.6,-2.7613643666647527e-11,6.00000006321119,6.248006,0.24800580379320447,低比值 (容性主导),薄环流
283,-4.583865e-10,16.800001,-2.728490858186589e-11,6.00000006321119,6.248182,0.24818175670458142,低比值 (容性主导),薄环流
284,-4.583865e-10,17.0,-2.6963911494162812e-11,6.00000006321119,6.248321,0.24832099315477674,低比值 (容性主导),薄环流
285,-4.583865e-10,17.2,-2.665037645746847e-11,6.00000006321119,6.248397,0.24839681026293103,低比值 (容性主导),薄环流
286,-4.583865e-10,17.4,-2.6344052037404942e-11,6.00000006321119,6.2483797,0.24837964412523572,低比值 (容性主导),薄环流
287,-4.583865e-10,17.6,-2.6044686674228835e-11,6.00000006321119,6.248249,0.24824899074388806,低比值 (容性主导),薄环流
288,-4.583865e-10,17.8,-2.575205140726043e-11,6.00000006321119,6.2479863,0.24798625346971814,低比值 (容性主导),薄环流
289,-4.583865e-10,18.0,-2.546591641123699e-11,6.00000006321119,6.2475758,0.24757569667650525,低比值 (容性主导),薄环流
290,-4.583865e-10,18.2,-2.5186070120170278e-11,6.00000006321119,6.247005,0.2470049225981361,低比值 (容性主导),薄环流
291,-4.583865e-10,18.4,-2.491231004924519e-11,6.00000006321119,6.2462587,0.24625867244554822,低比值 (容性主导),薄环流
292,-4.583865e-10,18.6,-2.4644434731289327e-11,6.00000006321119,6.2453146,0.24531453487230603,低比值 (容性主导),薄环流
293,-4.583865e-10,18.8,-2.438226138327333e-11,6.00000006321119,6.2441263,0.24412625667406385,低比值 (容性主导),薄环流
294,-4.583865e-10,19.0,-2.4125605021242426e-11,6.00000006321119,6.242546,0.2425460183317787,低比值 (容性主导),薄环流
295,-4.583865e-10,19.199999,-2.3874298058636627e-11,6.00000006321119,6.239888,0.23988812801195447,低比值 (容性主导),薄环流
296,-4.583865e-10,19.4,-2.3628170330800785e-11,6.00000006321119,6.2364774,0.23647731181932752,低比值 (容性主导),薄环流
297,-4.583865e-10,19.6,-2.3387065636881995e-11,6.00000006321119,6.232204,0.2322038972075111,低比值 (容性主导),薄环流
298,-4.583865e-10,19.8,-2.3150833993296236e-11,6.00000006321119,6.226624,0.22662394878221814,低比值 (容性主导),薄环流
299,-4.583865e-10,20.0,-2.2919324770240618e-11,6.00000006321119,6.2215095,0.22150939342333142,低比值 (容性主导),薄环流
300,-4.583865e-10,0.1999995,-2.291938237458417e-09,7.999999942434371,7.748305,0.2516950985317834,低比值 (容性主导),薄环流
301,-4.583865e-10,0.40000024,-1.1459655355795114e-09,7.999999942434371,7.819754,0.18024581874662715,低比值 (容性主导),薄环流
302,-4.583865e-10,0.6000001,-7.639773848541891e-10,7.999999942434371,7.89246,0.10754007304960567,低比值 (容性主导),薄环流
303,-4.583865e-10,0.7999999,-5.729831954114702e-10,7.999999942434371,7.966673,0.033327045095504104,低比值 (容性主导),薄环流
304,-4.583865e-10,0.9999997,-4.583866315792068e-10,7.999999942434371,8.043868,0.0438681224459998,低比值 (容性主导),薄环流
305,-4.583865e-10,1.2000004,-3.8198861685110957e-10,7.999999942434371,8.110188,0.11018758808320683,低比值 (容性主导),薄环流
306,-4.583865e-10,1.4000002,-3.274188748884601e-10,7.999999942434371,8.165091,0.16509061847871465,低比值 (容性主导),薄环流
307,-4.583865e-10,1.6,-2.8649155519421824e-10,7.999999942434371,8.207009,0.20700937305635136,低比值 (容性主导),薄环流
308,-4.583865e-10,1.7999998,-2.546591875966165e-10,7.999999942434371,8.240494,0.2404938319796912,低比值 (容性主导),薄环流
309,-4.583865e-10,1.9999996,-2.2919328858222283e-10,7.999999942434371,8.266934,0.2669344524020545,低比值 (容性主导),薄环流
310,-4.583865e-10,2.2,-2.0835749331096122e-10,7.999999942434371,8.288084,0.2880840877169959,低比值 (容性主导),薄环流
311,-4.583865e-10,2.3999999,-1.9099438439945963e-10,7.999999942434371,8.304814,0.30481439624971074,低比值 (容性主导),薄环流
312,-4.583865e-10,2.6000001,-1.763024884735215e-10,7.999999942434371,8.317902,0.3179016688937537,低比值 (容性主导),薄环流
313,-4.583865e-10,2.8,-1.6370946538224923e-10,7.999999942434371,8.328016,0.3280163386935584,低比值 (容性主导),薄环流
314,-4.583865e-10,3.0000002,-1.5279548628188449e-10,7.999999942434371,8.335722,0.3357220271701209,低比值 (容性主导),薄环流
315,-4.583865e-10,3.2,-1.4324577764187342e-10,7.999999942434371,8.341488,0.3414879420871131,低比值 (容性主导),薄环流
316,-4.583865e-10,3.4000003,-1.348195442035395e-10,7.999999942434371,8.345693,0.34569269214814824,低比值 (容性主导),薄环流
317,-4.583865e-10,3.6000001,-1.2732957696826666e-10,7.999999942434371,8.3486395,0.34863954578584355,低比值 (容性主导),薄环流
318,-4.583865e-10,3.8,-1.20628026594499e-10,7.999999942434371,8.350573,0.350572643625199,低比值 (容性主导),薄环流
319,-4.583865e-10,4.0,-1.1459662382828377e-10,7.999999942434371,8.351687,0.3516874889010779,低比值 (容性主导),薄环流
320,-4.583865e-10,4.2,-1.0913964669888754e-10,7.999999942434371,8.352131,0.35213094745820683,低比值 (容性主导),薄环流
321,-4.583865e-10,4.4,-1.041787466791576e-10,7.999999942434371,8.352023,0.3520231822604529,低比值 (容性主导),薄环流
322,-4.583865e-10,4.6,-9.96492401807336e-11,7.999999942434371,8.351457,0.3514566997165076,低比值 (容性主导),薄环流
323,-4.583865e-10,4.7999997,-9.549719221962507e-11,7.999999942434371,8.350694,0.3506937602633826,低比值 (容性主导),薄环流
324,-4.583865e-10,4.9999995,-9.167730781024025e-11,7.999999942434371,8.34965,0.3496504405612342,低比值 (容性主导),薄环流
325,-4.583865e-10,5.2,-8.815125233713413e-11,7.999999942434371,8.348348,0.34834772144502324,低比值 (容性主导),薄环流
326,-4.583865e-10,5.3999996,-8.488639402304348e-11,7.999999942434371,8.346789,0.3467894176120154,低比值 (容性主导),薄环流
327,-4.583865e-10,5.6,-8.185473270574153e-11,7.999999942434371,8.345014,0.345013676034867,低比值 (容性主导),薄环流
328,-4.583865e-10,5.7999997,-7.90321582689623e-11,7.999999942434371,8.34305,0.3430500606173865,低比值 (容性主导),薄环流
329,-4.583865e-10,6.0,-7.639774922522232e-11,7.999999942434371,8.340919,0.34091859852021855,低比值 (容性主导),薄环流
330,-4.583865e-10,6.2,-7.393330797668674e-11,7.999999942434371,8.33864,0.338640270578324,低比值 (容性主导),薄环流
331,-4.583865e-10,6.4,-7.162288883212779e-11,7.999999942434371,8.336228,0.3362284282321326,低比值 (容性主导),薄环流
332,-4.583865e-10,6.6,-6.945250030027057e-11,7.999999942434371,8.3337,0.33370023761933965,低比值 (容性主导),薄环流
333,-4.583865e-10,6.7999997,-6.740978156564928e-11,7.999999942434371,8.331068,0.3310680965060584,低比值 (容性主导),薄环流
334,-4.583865e-10,7.0,-6.54837850517497e-11,7.999999942434371,8.328346,0.32834631000703496,低比值 (容性主导),薄环流
335,-4.583865e-10,7.2,-6.366479270932811e-11,7.999999942434371,8.325548,0.325548229562699,低比值 (容性主导),薄环流
336,-4.583865e-10,7.4,-6.194412019707242e-11,7.999999942434371,8.322685,0.32268529926484746,低比值 (容性主导),薄环流
337,-4.583865e-10,7.6,-6.031401330518555e-11,7.999999942434371,8.319774,0.3197737315768592,低比值 (容性主导),薄环流
338,-4.583865e-10,7.8,-5.876749796922481e-11,7.999999942434371,8.316822,0.31682210956758183,低比值 (容性主导),薄环流
339,-4.583865e-10,8.0,-5.729831192130417e-11,7.999999942434371,8.313776,0.31377607380098027,低比值 (容性主导),薄环流
340,-4.583865e-10,8.2,-5.5900793418787936e-11,7.999999942434371,8.310667,0.3106670955294959,低比值 (容性主导),薄环流
341,-4.583865e-10,8.4,-5.456982335594017e-11,7.999999942434371,8.307555,0.3075552562350623,低比值 (容性主导),薄环流
342,-4.583865e-10,8.6,-5.330075291183806e-11,7.999999942434371,8.304452,0.30445200000947636,低比值 (容性主导),薄环流
343,-4.583865e-10,8.8,-5.2089373345498043e-11,7.999999942434371,8.30137,0.30136972461885136,低比值 (容性主导),薄环流
344,-4.583865e-10,9.0,-5.0931832819644425e-11,7.999999942434371,8.298321,0.2983208278293006,低比值 (容性主导),薄环流
345,-4.583865e-10,9.2,-4.982462009578252e-11,7.999999942434371,8.295315,0.2953148463839881,低比值 (容性主导),薄环流
346,-4.583865e-10,9.4,-4.87645227639528e-11,7.999999942434371,8.292361,0.2923613170260779,低比值 (容性主导),薄环流
347,-4.583865e-10,9.6,-4.774859137138969e-11,7.999999942434371,8.289471,0.2894707301730506,低比值 (容性主导),薄环流
348,-4.583865e-10,9.8,-4.6774131271377555e-11,7.999999942434371,8.286652,0.2866516688937537,低比值 (容性主导),薄环流
