Index,Sigma,Freq,Ratio_SF,True_Thickness,True_LVF,Pred_LVF,Error_Abs_LVF,Ratio_Category,Thick_Category
175,-4.583865e-10,15.2,-3.015700665457679e-11,4.000000183988009,0.2944000123639941,0.2959085678100586,0.0015085554460644857,低比值 (容性主导),薄环流
176,-4.583865e-10,15.4,-2.976535758133436e-11,4.000000183988009,0.2944000123639941,0.29590331829403876,0.0015033059300446627,低比值 (容性主导),薄环流
177,-4.583865e-10,15.6,-2.938374898649598e-11,4.000000183988009,0.2944000123639941,0.2958981327772941,0.001498120413299997,低比值 (容性主导),薄环流
178,-4.583865e-10,15.8,-2.901180315602263e-11,4.000000183988009,0.2944000123639941,0.29589288322237406,0.0014928708583799577,低比值 (容性主导),薄环流
179,-4.583865e-10,16.0,-2.864915596244266e-11,4.000000183988009,0.2944000123639941,0.2958876336478847,0.0014876212838905722,低比值 (容性主导),薄环流
180,-4.583865e-10,16.199999,-2.8295464677841096e-11,4.000000183988009,0.2944000123639941,0.29588251209293814,0.0014824997289440422,低比值 (容性主导),薄环流
181,-4.583865e-10,16.4,-2.795039671109826e-11,4.000000183988009,0.2944000123639941,0.2958773264995776,0.0014773141355834962,低比值 (容性主导),薄环流
182,-4.583865e-10,16.6,-2.7613643666647527e-11,4.000000183988009,0.2944000123639941,0.2958729731471976,0.0014729607832035252,低比值 (容性主导),薄环流
183,-4.583865e-10,16.800001,-2.728490858186589e-11,4.000000183988009,0.2944000123639941,0.29587054038559435,0.001470528021600248,低比值 (容性主导),薄环流
184,-4.583865e-10,17.0,-2.6963911494162812e-11,4.000000183988009,0.2944000123639941,0.2958681076197885,0.0014680952557943883,低比值 (容性主导),薄环流
185,-4.583865e-10,17.2,-2.665037645746847e-11,4.000000183988009,0.2944000123639941,0.29586573887009726,0.00146572650610316,低比值 (容性主导),薄环流
186,-4.583865e-10,17.4,-2.6344052037404942e-11,4.000000183988009,0.2944000123639941,0.29586362619809226,0.0014636138340981542,低比值 (容性主导),薄环流
187,-4.583865e-10,17.6,-2.6044686674228835e-11,4.000000183988009,0.2944000123639941,0.29586292197338626,0.00146290960939216,低比值 (容性主导),薄环流
188,-4.583865e-10,17.8,-2.575205140726043e-11,4.000000183988009,0.2944000123639941,0.2958621537278508,0.001462141363856695,低比值 (容性主导),薄环流
189,-4.583865e-10,18.0,-2.546591641123699e-11,4.000000183988009,0.2944000123639941,0.2958614495024085,0.001461437138414401,低比值 (容性主导),薄环流
190,-4.583865e-10,18.2,-2.5186070120170278e-11,4.000000183988009,0.2944000123639941,0.29586074527661405,0.0014607329126199442,低比值 (容性主导),薄环流
191,-4.583865e-10,18.4,-2.491231004924519e-11,4.000000183988009,0.2944000123639941,0.2958600410504674,0.0014600286864733247,低比值 (容性主导),薄环流
192,-4.583865e-10,18.6,-2.4644434731289327e-11,4.000000183988009,0.2944000123639941,0.29585940084457396,0.0014593884805798596,低比值 (容性主导),薄环流
193,-4.583865e-10,18.8,-2.438226138327333e-11,4.000000183988009,0.2944000123639941,0.29585869661775505,0.0014586842537609446,低比值 (容性主导),薄环流
194,-4.583865e-10,19.0,-2.4125605021242426e-11,4.000000183988009,0.2944000123639941,0.29585805641125046,0.0014580440472563572,低比值 (容性主导),薄环流
195,-4.583865e-10,19.199999,-2.3874298058636627e-11,4.000000183988009,0.2944000123639941,0.29585741620445477,0.0014574038404606693,低比值 (容性主导),薄环流
196,-4.583865e-10,19.4,-2.3628170330800785e-11,4.000000183988009,0.2944000123639941,0.2958567759973681,0.001456763633373992,低比值 (容性主导),薄环流
197,-4.583865e-10,19.6,-2.3387065636881995e-11,4.000000183988009,0.2944000123639941,0.29585607176923656,0.0014560594052424602,低比值 (容性主导),薄环流
198,-4.583865e-10,19.8,-2.3150833993296236e-11,4.000000183988009,0.2944000123639941,0.29585555960310156,0.0014555472391074575,低比值 (容性主导),薄环流
199,-4.583865e-10,20.0,-2.2919324770240618e-11,4.000000183988009,0.2944000123639941,0.2958549193951709,0.0014549070311767887,低比值 (容性主导),薄环流
200,-4.583865e-10,0.1999995,-2.291938237458417e-09,6.00000006321119,0.4224000038432404,0.4225196425464233,0.00011963870318293379,低比值 (容性主导),薄环流
201,-4.583865e-10,0.40000024,-1.1459655355795114e-09,6.00000006321119,0.4224000038432404,0.42210349284105325,0.00029651100218713866,低比值 (容性主导),薄环流
202,-4.583865e-10,0.6000001,-7.639773848541891e-10,6.00000006321119,0.4224000038432404,0.4219541666261033,0.00044583721713709057,低比值 (容性主导),薄环流
203,-4.583865e-10,0.7999999,-5.729831954114702e-10,6.00000006321119,0.4224000038432404,0.42188171514676615,0.000518288696474245,低比值 (容性主导),薄环流
204,-4.583865e-10,0.9999997,-4.583866315792068e-10,6.00000006321119,0.4224000038432404,0.4218411078487694,0.0005588959944710092,低比值 (容性主导),薄环流
205,-4.583865e-10,1.2000004,-3.8198861685110957e-10,6.00000006321119,0.4224000038432404,0.42181668477278106,0.0005833190704593316,低比值 (容性主导),薄环流
206,-4.583865e-10,1.4000002,-3.274188748884601e-10,6.00000006321119,0.4224000038432404,0.4218016593937351,0.0005983444495052948,低比值 (容性主导),薄环流
207,-4.583865e-10,1.6,-2.8649155519421824e-10,6.00000006321119,0.4224000038432404,0.4217894475036286,0.0006105563396117675,低比值 (容性主导),薄环流
208,-4.583865e-10,1.7999998,-2.546591875966165e-10,6.00000006321119,0.4224000038432404,0.42178071635824416,0.0006192874849962338,低比值 (容性主导),薄环流
209,-4.583865e-10,1.9999996,-2.2919328858222283e-10,6.00000006321119,0.4224000038432404,0.42177497291105065,0.0006250309321897407,低比值 (容性主导),薄环流
210,-4.583865e-10,2.2,-2.0835749331096122e-10,6.00000006321119,0.4224000038432404,0.42177131797525763,0.0006286858679827589,低比值 (容性主导),薄环流
211,-4.583865e-10,2.3999999,-1.9099438439945963e-10,6.00000006321119,0.4224000038432404,0.4217692874503813,0.0006307163928591097,低比值 (容性主导),薄环流
212,-4.583865e-10,2.6000001,-1.763024884735215e-10,6.00000006321119,0.4224000038432404,0.4217684752394325,0.0006315286038078849,低比值 (容性主导),薄环流
213,-4.583865e-10,2.8,-1.6370946538224923e-10,6.00000006321119,0.4224000038432404,0.4217686202771438,0.0006313835660965994,低比值 (容性主导),薄环流
214,-4.583865e-10,3.0000002,-1.5279548628188449e-10,6.00000006321119,0.4224000038432404,0.42176951951054764,0.000630484332692749,低比值 (容性主导),薄环流
215,-4.583865e-10,3.2,-1.4324577764187342e-10,6.00000006321119,0.4224000038432404,0.42177114393040793,0.0006288599128324579,低比值 (容性主导),薄环流
216,-4.583865e-10,3.4000003,-1.348195442035395e-10,6.00000006321119,0.4224000038432404,0.42177323246687554,0.0006267713763648541,低比值 (容性主导),薄环流
217,-4.583865e-10,3.6000001,-1.2732957696826666e-10,6.00000006321119,0.4224000038432404,0.42177572710271305,0.0006242767405273408,低比值 (容性主导),薄环流
218,-4.583865e-10,3.8,-1.20628026594499e-10,6.00000006321119,0.4224000038432404,0.42177862783529235,0.0006213760079480379,低比值 (容性主导),薄环流
219,-4.583865e-10,4.0,-1.1459662382828377e-10,6.00000006321119,0.4224000038432404,0.42178181863272585,0.0006181852105145436,低比值 (容性主导),薄环流
220,-4.583865e-10,4.2,-1.0913964669888754e-10,6.00000006321119,0.4224000038432404,0.42178532849973416,0.0006146753435062324,低比值 (容性主导),薄环流
221,-4.583865e-10,4.4,-1.041787466791576e-10,6.00000006321119,0.4224000038432404,0.4217890123982765,0.0006109914449639042,低比值 (容性主导),薄环流
222,-4.583865e-10,4.6,-9.96492401807336e-11,6.00000006321119,0.4224000038432404,0.4217929573474827,0.0006070464957577126,低比值 (容性主导),薄环流
223,-4.583865e-10,4.7999997,-9.549719221962507e-11,6.00000006321119,0.4224000038432404,0.4217894184966102,0.0006105853466301658,低比值 (容性主导),薄环流
224,-4.583865e-10,4.9999995,-9.167730781024025e-11,6.00000006321119,0.4224000038432404,0.42177996216983554,0.0006200416734048475,低比值 (容性主导),薄环流
225,-4.583865e-10,5.2,-8.815125233713413e-11,6.00000006321119,0.4224000038432404,0.4217706217957017,0.0006293820475387069,低比值 (容性主导),薄环流
226,-4.583865e-10,5.3999996,-8.488639402304348e-11,6.00000006321119,0.4224000038432404,0.42176139737701995,0.0006386064662204372,低比值 (容性主导),薄环流
227,-4.583865e-10,5.6,-8.185473270574153e-11,6.00000006321119,0.4224000038432404,0.42175234693246566,0.0006476569107747299,低比值 (容性主导),薄环流
228,-4.583865e-10,5.7999997,-7.90321582689623e-11,6.00000006321119,0.4224000038432404,0.4217433544334341,0.0006566494098063091,低比值 (容性主导),薄环流
229,-4.583865e-10,6.0,-7.639774922522232e-11,6.00000006321119,0.4224000038432404,0.4217344198812785,0.0006655839619618686,低比值 (容性主导),薄环流
230,-4.583865e-10,6.2,-7.393330797668674e-11,6.00000006321119,0.4224000038432404,0.4217256303032031,0.0006743735400372985,低比值 (容性主导),薄环流
231,-4.583865e-10,6.4,-7.162288883212779e-11,6.00000006321119,0.4224000038432404,0.42171684065832776,0.0006831631849126274,低比值 (容性主导),薄环流
232,-4.583865e-10,6.6,-6.945250030027057e-11,6.00000006321119,0.4224000038432404,0.42170813797382833,0.0006918658694120561,低比值 (容性主导),薄环流
233,-4.583865e-10,6.7999997,-6.740978156564928e-11,6.00000006321119,0.4224000038432404,0.42169955126094244,0.0007004525822979502,低比值 (容性主导),薄环流
234,-4.583865e-10,7.0,-6.54837850517497e-11,6.00000006321119,0.4224000038432404,0.4216909064653297,0.0007090973779106946,低比值 (容性主导),薄环流
235,-4.583865e-10,7.2,-6.366479270932811e-11,6.00000006321119,0.4224000038432404,0.4216825226924324,0.000717481150807997,低比值 (容性主导),薄环流
236,-4.583865e-10,7.4,-6.194412019707242e-11,6.00000006321119,0.4224000038432404,0.4216739647992912,0.0007260390439491893,低比值 (容性主导),薄环流
237,-4.583865e-10,7.6,-6.031401330518555e-11,6.00000006321119,0.4224000038432404,0.4216655228833421,0.0007344809598983093,低比值 (容性主导),薄环流
238,-4.583865e-10,7.8,-5.876749796922481e-11,6.00000006321119,0.4224000038432404,0.421657138926454,0.0007428649167863788,低比值 (容性主导),薄环流
239,-4.583865e-10,8.0,-5.729831192130417e-11,6.00000006321119,0.4224000038432404,0.42164881292988865,0.0007511909133517403,低比值 (容性主导),薄环流
240,-4.583865e-10,8.2,-5.5900793418787936e-11,6.00000006321119,0.4224000038432404,0.42164066093790425,0.0007593429053361356,低比值 (容性主导),薄环流
241,-4.583865e-10,8.4,-5.456982335594017e-11,6.00000006321119,0.4224000038432404,0.4216325669103753,0.0007674369328650732,低比值 (容性主导),薄环流
242,-4.583865e-10,8.6,-5.330075291183806e-11,6.00000006321119,0.4224000038432404,0.42162453084851986,0.0007754729947205274,低比值 (容性主导),薄环流
243,-4.583865e-10,8.8,-5.2089373345498043e-11,6.00000006321119,0.4224000038432404,0.4216164367081234,0.0007835671351170137,低比值 (容性主导),薄环流
244,-4.583865e-10,9.0,-5.0931832819644425e-11,6.00000006321119,0.4224000038432404,0.421608487568883,0.0007915162743574178,低比值 (容性主导),薄环流
245,-4.583865e-10,9.2,-4.982462009578252e-11,6.00000006321119,0.4224000038432404,0.42160050936326116,0.0007994944799792347,低比值 (容性主导),薄环流
246,-4.583865e-10,9.4,-4.87645227639528e-11,6.00000006321119,0.4224000038432404,0.4215924440667408,0.0008075597764996001,低比值 (容性主导),薄环流
247,-4.583865e-10,9.6,-4.774859137138969e-11,6.00000006321119,0.4224000038432404,0.4215845237747868,0.0008154800684536112,低比值 (容性主导),薄环流
248,-4.583865e-10,9.8,-4.6774131271377555e-11,6.00000006321119,0.4224000038432404,0.42157663244096183,0.000823371402278561,低比值 (容性主导),薄环流
249,-4.583865e-10,10.0,-4.5838649538189306e-11,6.00000006321119,0.4224000038432404,0.4215687120407525,0.0008312918024878657,低比值 (容性主导),薄环流
250,-4.583865e-10,10.2,-4.493985332886163e-11,6.00000006321119,0.4224000038432404,0.4215608786245717,0.0008391252186686904,低比值 (容性主导),薄环流
251,-4.583865e-10,10.4,-4.4075626172805106e-11,6.00000006321119,0.4224000038432404,0.4215529871294533,0.0008470167137870632,低比值 (容性主导),薄环流
252,-4.583865e-10,10.6,-4.324400744228377e-11,6.00000006321119,0.4224000038432404,0.4215450955805045,0.0008549082627358762,低比值 (容性主导),薄环流
253,-4.583865e-10,10.8,-4.2443193267582575e-11,6.00000006321119,0.4224000038432404,0.4215372620044127,0.0008627418388276742,低比值 (容性主导),薄环流
254,-4.583865e-10,11.0,-4.1671499580550925e-11,6.00000006321119,0.4224000038432404,0.42152945738881825,0.0008705464544221386,低比值 (容性主导),薄环流
255,-4.583865e-10,11.2,-4.0927366356524996e-11,6.00000006321119,0.4224000038432404,0.4215216527205743,0.0008783511226660989,低比值 (容性主导),薄环流
256,-4.583865e-10,11.4,-4.0209343046155216e-11,6.00000006321119,0.4224000038432404,0.4215138189857502,0.000886184857490202,低比值 (容性主导),薄环流
257,-4.583865e-10,11.6,-3.9516075889140427e-11,6.00000006321119,0.4224000038432404,0.42150601421201134,0.000893989631229053,低比值 (容性主导),薄环流
258,-4.583865e-10,11.8,-3.884631254063892e-11,6.00000006321119,0.4224000038432404,0.421498238399945,0.0009017654432953992,低比值 (容性主导),薄环流
259,-4.583865e-10,12.0,-3.81988746157944e-11,6.00000006321119,0.4224000038432404,0.421490491550136,0.0009095122931043753,低比值 (容性主导),薄环流
260,-4.583865e-10,12.2,-3.7572664143981635e-11,6.00000006321119,0.4224000038432404,0.4214848917350173,0.0009151121082230929,低比值 (容性主导),薄环流
261,-4.583865e-10,12.4,-3.696665399132455e-11,6.00000006321119,0.4224000038432404,0.4214810908087962,0.0009189130344441909,低比值 (容性主导),薄环流
262,-4.583865e-10,12.6,-3.6379879485200724e-11,6.00000006321119,0.4224000038432404,0.42147728987008887,0.0009227139731515233,低比值 (容性主导),薄环流
263,-4.583865e-10,12.8,-3.581144441886166e-11,6.00000006321119,0.4224000038432404,0.42147345990395263,0.0009265439392877606,低比值 (容性主导),薄环流
264,-4.583865e-10,13.0,-3.5260499645574705e-11,6.00000006321119,0.4224000038432404,0.42146971697025254,0.0009302868729878511,低比值 (容性主导),薄环流
265,-4.583865e-10,13.2,-3.472625015276606e-11,6.00000006321119,0.4224000038432404,0.4214659740244446,0.0009340298187958118,低比值 (容性主导),薄环流
266,-4.583865e-10,13.4,-3.4207948391255256e-11,6.00000006321119,0.4224000038432404,0.4214621730360781,0.0009378308071623098,低比值 (容性主导),薄环流
267,-4.583865e-10,13.6,-3.370488842181119e-11,6.00000006321119,0.4224000038432404,0.42145837203522535,0.0009416318080150421,低比值 (容性主导),薄环流
268,-4.583865e-10,13.8,-3.321641225065126e-11,6.00000006321119,0.4224000038432404,0.42145457102188627,0.0009454328213541197,低比值 (容性主导),薄环流
269,-4.583865e-10,14.0,-3.274189252821356e-11,6.00000006321119,0.4224000038432404,0.42145088605810305,0.0009491177851373434,低比值 (容性主导),薄环流
270,-4.583865e-10,14.2,-3.228073954595165e-11,6.00000006321119,0.4224000038432404,0.42144708502017275,0.0009529188230676389,低比值 (容性主导),薄环流
271,-4.583865e-10,14.400001,-3.183239424869842e-11,6.00000006321119,0.4224000038432404,0.42144351609533043,0.000956487747909962,低比值 (容性主导),薄环流
272,-4.583865e-10,14.6,-3.139633448079344e-11,6.00000006321119,0.4224000038432404,0.42144003420682713,0.0009599696364132604,低比值 (容性主导),薄环流
273,-4.583865e-10,14.8,-3.0972060100628917e-11,6.00000006321119,0.4224000038432404,0.4214364362443666,0.0009635675988737824,低比值 (容性主导),薄环流
274,-4.583865e-10,15.0,-3.055909969314484e-11,6.00000006321119,0.4224000038432404,0.42143292531860027,0.0009670785246401192,低比值 (容性主导),薄环流
275,-4.583865e-10,15.2,-3.015700665457679e-11,6.00000006321119,0.4224000038432404,0.42142944339822824,0.0009705604450121474,低比值 (容性主导),薄环流
276,-4.583865e-10,15.4,-2.976535758133436e-11,6.00000006321119,0.4224000038432404,0.4214259034351093,0.0009741004081311178,低比值 (容性主导),薄环流
277,-4.583865e-10,15.6,-2.938374898649598e-11,6.00000006321119,0.4224000038432404,0.42142233444493615,0.0009776693983042373,低比值 (容性主导),薄环流
278,-4.583865e-10,15.8,-2.901180315602263e-11,6.00000006321119,0.4224000038432404,0.42141885249269545,0.0009811513505449398,低比值 (容性主导),薄环流
279,-4.583865e-10,16.0,-2.864915596244266e-11,6.00000006321119,0.4224000038432404,0.42141534151357735,0.0009846623296630441,低比值 (容性主导),薄环流
280,-4.583865e-10,16.199999,-2.8295464677841096e-11,6.00000006321119,0.4224000038432404,0.4214118015073178,0.0009882023359226166,低比值 (容性主导),薄环流
